Location,Vehicle_Type,Vehicle_Color,Vehicle_Model_Year,Registration_State,Driver_Age,Driver_Gender,License_Type,Penalty_Points,Weather_Condition,Road_Condition,License_Validity,Number_of_Passengers,Helmet_Worn,Seatbelt_Worn,Traffic_Light_Status,Speed_Limit,Recorded_Speed,Alcohol_Level,Breathalyzer_Result,Towed,Previous_Violations,day_of_week,hour,Violation_Type
Delhi,Truck,Green,2000,Tamil Nadu,66,Male,Commercial,0,Clear,Slippery,Expired,4,Yes,Yes,Green,40,79,0.12,Positive,No,4,3,23,Using Mobile Phone
Karnataka,Car,Green,1996,Tamil Nadu,35,Other,Four-Wheeler,5,Foggy,Under Construction,Expired,3,Yes,Yes,Red,80,21,0.36,Negative,Yes,3,5,11,Driving Without License
Punjab,Truck,Black,1999,West Bengal,64,Other,Four-Wheeler,6,Rainy,Slippery,Expired,5,No,No,Red,30,115,0.13,Positive,No,1,6,2,Signal Jumping
Maharashtra,Auto Rickshaw,White,1999,Tamil Nadu,20,Other,Heavy Vehicle,6,Clear,Wet,Expired,5,Yes,Yes,Green,80,101,0.27,Positive,No,4,4,6,Drunk Driving
Punjab,Truck,Red,2011,West Bengal,55,Female,Commercial,9,Rainy,Wet,Suspended,4,,,Yellow,80,109,0.28,Negative,No,0,2,7,Drunk Driving
Punjab,Scooter,Blue,2002,Karnataka,24,Male,Heavy Vehicle,5,Rainy,Under Construction,Suspended,5,,No,Yellow,30,67,0.23,Positive,No,5,1,13,Over-speeding
Punjab,Auto Rickshaw,Red,2009,Delhi,51,Other,Heavy Vehicle,4,Cloudy,Dry,Expired,2,,Yes,Green,60,74,0.26,Negative,Yes,2,5,9,Driving Without License
Maharashtra,Car,Black,2019,Tamil Nadu,60,Male,Learner,8,Rainy,Under Construction,Suspended,5,,Yes,Yellow,80,23,0.18,Negative,No,1,3,7,Wrong Parking
Tamil Nadu,Scooter,Silver,2017,Punjab,74,Female,Commercial,2,Cloudy,Slippery,Valid,4,Yes,No,Red,100,96,0.45,Positive,No,1,5,17,Using Mobile Phone
Maharashtra,Car,Red,2004,Maharashtra,54,Other,Four-Wheeler,6,Cloudy,Dry,Expired,1,Yes,,Green,80,42,0.24,Not Conducted,No,5,1,9,Over-speeding
Punjab,Auto Rickshaw,White,1997,Punjab,65,Female,Heavy Vehicle,8,Rainy,Under Construction,Suspended,4,No,Yes,Red,30,64,0.17,Positive,No,4,0,0,No Seatbelt
Uttar Pradesh,Bus,Yellow,2020,West Bengal,27,Other,Heavy Vehicle,3,Foggy,Wet,Suspended,5,Yes,,Red,40,78,0.11,Positive,Yes,4,3,8,Driving Without License
Karnataka,Car,Blue,2019,Gujarat,46,Other,Commercial,9,Foggy,Potholes,Suspended,2,Yes,,Green,80,118,0.46,Positive,No,5,0,21,Wrong Parking
Maharashtra,Auto Rickshaw,Blue,2015,Tamil Nadu,46,Female,Heavy Vehicle,6,Foggy,Wet,Expired,1,,No,Red,100,81,0.28,Not Conducted,Yes,3,3,5,Using Mobile Phone
Maharashtra,Auto Rickshaw,Green,2023,Uttar Pradesh,69,Other,Commercial,9,Foggy,Dry,Suspended,3,,Yes,Green,80,63,0.21,Not Conducted,Yes,0,1,18,Over-speeding
Gujarat,Auto Rickshaw,Blue,2009,Punjab,63,Other,Heavy Vehicle,5,Rainy,Under Construction,Suspended,4,No,,Yellow,100,40,0.32,Not Conducted,No,2,6,4,No Helmet
Karnataka,Truck,Red,2008,Delhi,64,Female,Heavy Vehicle,3,Rainy,Under Construction,Valid,5,,No,Yellow,40,100,0.19,Positive,Yes,1,4,15,No Helmet
Karnataka,Scooter,White,2006,Uttar Pradesh,45,Female,Four-Wheeler,10,Cloudy,Under Construction,Valid,2,Yes,,Red,60,78,0.48,Not Conducted,Yes,5,1,17,No Helmet
Delhi,Car,Silver,2015,Karnataka,53,Female,Learner,2,Dust Storm,Dry,Valid,5,,,Yellow,100,109,0.18,Not Conducted,No,1,1,11,No Seatbelt
West Bengal,Bike,Blue,2002,Gujarat,20,Female,Heavy Vehicle,0,Dust Storm,Slippery,Valid,3,,Yes,Red,100,66,0.1,Not Conducted,No,0,0,8,No Seatbelt
Uttar Pradesh,Scooter,Yellow,1997,Punjab,37,Other,Learner,8,Foggy,Slippery,Expired,3,No,Yes,Yellow,80,90,0.46,Not Conducted,Yes,1,5,5,No Helmet
West Bengal,Scooter,Silver,2018,Maharashtra,64,Other,Learner,4,Rainy,Under Construction,Valid,1,Yes,,Green,50,27,0.11,Negative,No,5,4,23,No Helmet
Maharashtra,Bus,Silver,2018,Uttar Pradesh,53,Male,Heavy Vehicle,8,Clear,Wet,Expired,1,,No,Yellow,80,29,0.44,Positive,Yes,1,0,3,No Seatbelt
Maharashtra,Auto Rickshaw,Silver,1997,Uttar Pradesh,50,Other,Two-Wheeler,1,Rainy,Dry,Expired,3,No,No,Yellow,40,87,0.35,Negative,Yes,0,6,11,Using Mobile Phone
Maharashtra,Car,Black,2000,Tamil Nadu,29,Female,Learner,2,Foggy,Wet,Suspended,1,No,,Yellow,30,101,0.08,Negative,Yes,0,3,19,No Helmet
Punjab,Truck,Red,2005,West Bengal,46,Male,Learner,1,Dust Storm,Under Construction,Suspended,4,No,Yes,Red,50,48,0.09,Negative,No,3,3,12,Wrong Parking
Tamil Nadu,Scooter,Grey,1996,Uttar Pradesh,45,Female,Learner,10,Dust Storm,Dry,Expired,3,No,No,Green,80,118,0.25,Negative,Yes,5,0,4,Drunk Driving
Tamil Nadu,Bus,Grey,2000,West Bengal,53,Other,Commercial,5,Rainy,Dry,Suspended,4,No,,Green,60,104,0.39,Not Conducted,Yes,2,3,11,Driving Without License
West Bengal,Bus,Black,2011,Gujarat,18,Other,Heavy Vehicle,8,Foggy,Slippery,Valid,1,No,No,Yellow,50,90,0.17,Positive,No,1,0,18,No Seatbelt
Maharashtra,Car,Yellow,2016,Tamil Nadu,18,Female,Learner,10,Clear,Wet,Expired,5,,No,Red,40,44,0.13,Not Conducted,No,3,4,15,Signal Jumping
Uttar Pradesh,Auto Rickshaw,Grey,2007,Uttar Pradesh,58,Female,Heavy Vehicle,5,Rainy,Dry,Suspended,4,,Yes,Yellow,80,78,0.2,Not Conducted,Yes,2,0,21,No Seatbelt
West Bengal,Auto Rickshaw,White,2023,Karnataka,48,Female,Four-Wheeler,6,Dust Storm,Wet,Suspended,3,No,,Red,60,70,0.34,Not Conducted,Yes,3,5,3,No Helmet
Punjab,Scooter,Blue,2003,Uttar Pradesh,30,Male,Four-Wheeler,7,Rainy,Potholes,Expired,5,No,Yes,Red,100,43,0.13,Negative,No,2,2,8,No Helmet
West Bengal,Bus,Silver,2010,Uttar Pradesh,44,Female,Heavy Vehicle,6,Cloudy,Slippery,Valid,4,No,,Yellow,60,93,0.01,Positive,Yes,4,2,22,Over-speeding
Uttar Pradesh,Car,Blue,2016,Maharashtra,32,Other,Four-Wheeler,6,Dust Storm,Wet,Expired,1,,Yes,Green,40,103,0.01,Negative,No,2,1,10,Over-speeding
Tamil Nadu,Bike,Red,1996,Uttar Pradesh,23,Female,Heavy Vehicle,8,Foggy,Slippery,Suspended,2,Yes,Yes,Red,50,26,0.34,Positive,No,5,6,1,Over-speeding
West Bengal,Bus,Grey,2021,Karnataka,26,Male,Heavy Vehicle,3,Foggy,Potholes,Valid,2,No,Yes,Red,100,53,0.29,Positive,Yes,0,2,14,Signal Jumping
West Bengal,Auto Rickshaw,Silver,2008,Gujarat,25,Male,Four-Wheeler,9,Foggy,Under Construction,Expired,2,,Yes,Red,100,109,0.26,Not Conducted,No,4,4,7,Signal Jumping
Tamil Nadu,Bike,Yellow,2014,West Bengal,57,Female,Two-Wheeler,10,Foggy,Wet,Expired,5,,Yes,Yellow,50,76,0.28,Not Conducted,Yes,5,1,16,Driving Without License
West Bengal,Auto Rickshaw,Grey,2000,Delhi,20,Male,Two-Wheeler,9,Cloudy,Under Construction,Valid,2,No,,Red,40,36,0.23,Negative,No,2,6,1,Using Mobile Phone
Gujarat,Car,Green,2000,Delhi,72,Other,Heavy Vehicle,4,Rainy,Potholes,Valid,4,Yes,No,Red,30,50,0.14,Negative,Yes,2,1,4,Overloading
Delhi,Bus,Silver,2017,Karnataka,49,Female,Commercial,3,Cloudy,Slippery,Suspended,1,No,No,Green,100,66,0.5,Negative,Yes,5,5,21,Over-speeding
Tamil Nadu,Auto Rickshaw,Grey,2005,Maharashtra,27,Male,Two-Wheeler,10,Foggy,Slippery,Suspended,1,No,,Yellow,30,58,0.01,Positive,No,1,5,4,Overloading
Karnataka,Scooter,Silver,2005,Tamil Nadu,32,Other,Two-Wheeler,1,Foggy,Under Construction,Expired,3,No,Yes,Yellow,80,103,0.47,Not Conducted,No,5,2,9,Using Mobile Phone
Punjab,Scooter,Black,2020,West Bengal,68,Female,Four-Wheeler,4,Cloudy,Slippery,Suspended,1,Yes,,Green,30,55,0.28,Negative,No,2,3,14,Signal Jumping
West Bengal,Scooter,Blue,2016,Punjab,66,Male,Two-Wheeler,9,Dust Storm,Wet,Expired,3,No,,Red,100,73,0.17,Not Conducted,No,4,4,20,Wrong Parking
Delhi,Truck,Silver,2017,Uttar Pradesh,24,Female,Four-Wheeler,5,Rainy,Dry,Valid,1,No,No,Green,80,90,0.47,Negative,Yes,4,4,2,Using Mobile Phone
Gujarat,Scooter,Yellow,2014,West Bengal,44,Male,Learner,9,Rainy,Potholes,Valid,4,Yes,No,Green,60,80,0.41,Negative,Yes,3,4,5,No Helmet
Delhi,Auto Rickshaw,Blue,2006,Gujarat,60,Other,Two-Wheeler,4,Foggy,Under Construction,Valid,3,No,,Yellow,80,79,0.1,Negative,No,5,4,6,No Seatbelt
West Bengal,Bus,Silver,2014,Uttar Pradesh,35,Male,Learner,5,Dust Storm,Dry,Suspended,5,No,Yes,Red,60,45,0.11,Positive,No,0,0,8,Driving Without License
Gujarat,Truck,Yellow,2009,Delhi,59,Male,Heavy Vehicle,10,Clear,Dry,Valid,4,,,Green,40,38,0.33,Negative,Yes,0,2,21,No Seatbelt
Tamil Nadu,Car,Black,2004,Karnataka,22,Other,Heavy Vehicle,9,Cloudy,Potholes,Valid,4,,,Red,80,34,0.42,Positive,No,5,2,20,No Seatbelt
Tamil Nadu,Auto Rickshaw,Blue,2016,Tamil Nadu,30,Female,Commercial,1,Dust Storm,Under Construction,Expired,3,Yes,Yes,Yellow,60,94,0.32,Not Conducted,No,0,2,3,Wrong Parking
Tamil Nadu,Bus,Blue,2013,Tamil Nadu,45,Female,Learner,3,Rainy,Dry,Suspended,3,,Yes,Yellow,100,77,0.3,Not Conducted,Yes,4,5,3,Signal Jumping
Karnataka,Car,Grey,1995,Delhi,32,Other,Two-Wheeler,4,Foggy,Wet,Valid,2,Yes,Yes,Red,40,25,0.2,Positive,No,5,0,5,Drunk Driving
Punjab,Truck,Yellow,2014,Punjab,32,Other,Heavy Vehicle,6,Rainy,Under Construction,Valid,2,,,Red,50,44,0.19,Not Conducted,Yes,5,4,7,Overloading
Maharashtra,Car,Yellow,1997,Gujarat,28,Female,Commercial,1,Cloudy,Wet,Suspended,3,No,No,Yellow,40,117,0.36,Positive,Yes,5,1,8,No Helmet
Delhi,Auto Rickshaw,Grey,2000,Punjab,64,Female,Learner,0,Rainy,Dry,Expired,3,Yes,No,Yellow,100,117,0.06,Not Conducted,No,3,6,2,No Helmet
Maharashtra,Bike,Grey,2006,Uttar Pradesh,46,Female,Commercial,10,Clear,Slippery,Suspended,5,,Yes,Red,60,82,0.02,Negative,No,0,5,2,No Seatbelt
Gujarat,Bus,Blue,2010,Tamil Nadu,75,Female,Commercial,7,Clear,Slippery,Suspended,4,No,No,Green,50,63,0.42,Not Conducted,Yes,3,4,18,Overloading
Karnataka,Truck,Grey,2023,Uttar Pradesh,46,Female,Learner,5,Foggy,Potholes,Valid,3,Yes,No,Red,50,111,0.25,Positive,No,1,2,6,No Helmet
Maharashtra,Bus,Silver,2000,Karnataka,22,Female,Heavy Vehicle,3,Foggy,Potholes,Valid,1,No,Yes,Red,50,47,0.01,Positive,Yes,4,6,14,Signal Jumping
Tamil Nadu,Bike,Black,1999,Gujarat,51,Other,Learner,9,Foggy,Dry,Valid,2,,,Green,60,102,0.09,Not Conducted,Yes,0,1,22,Overloading
Karnataka,Bus,Grey,2015,West Bengal,38,Other,Four-Wheeler,1,Dust Storm,Slippery,Expired,2,Yes,,Red,30,117,0.08,Negative,Yes,0,6,14,Over-speeding
Tamil Nadu,Car,Yellow,1999,Tamil Nadu,64,Female,Four-Wheeler,6,Dust Storm,Slippery,Expired,1,,Yes,Yellow,50,66,0.27,Negative,No,1,0,17,Over-speeding
Tamil Nadu,Bike,Blue,2019,Karnataka,57,Other,Two-Wheeler,6,Cloudy,Dry,Expired,1,No,Yes,Green,50,81,0.37,Not Conducted,No,1,2,20,No Helmet
Punjab,Bus,Silver,2001,Delhi,31,Female,Learner,4,Rainy,Under Construction,Valid,3,No,Yes,Green,50,20,0.31,Negative,No,3,2,19,No Seatbelt
Gujarat,Auto Rickshaw,Silver,2020,Maharashtra,67,Female,Two-Wheeler,5,Rainy,Under Construction,Suspended,4,No,No,Red,50,95,0.35,Negative,No,5,0,22,Drunk Driving
Punjab,Auto Rickshaw,Red,2018,West Bengal,41,Female,Four-Wheeler,3,Cloudy,Wet,Suspended,3,,Yes,Green,80,111,0.08,Negative,No,4,4,18,Drunk Driving
West Bengal,Truck,Blue,2003,West Bengal,20,Other,Learner,2,Foggy,Under Construction,Valid,5,,,Green,30,69,0.09,Not Conducted,No,4,2,13,Over-speeding
Delhi,Scooter,White,2022,West Bengal,18,Other,Four-Wheeler,5,Rainy,Wet,Suspended,3,,Yes,Yellow,100,93,0.43,Negative,No,0,0,5,Wrong Parking
West Bengal,Bike,Black,2014,Karnataka,50,Female,Two-Wheeler,9,Cloudy,Slippery,Suspended,4,No,Yes,Green,60,109,0.48,Positive,Yes,4,4,11,Wrong Parking
Maharashtra,Bus,Red,2015,Tamil Nadu,26,Other,Two-Wheeler,3,Foggy,Dry,Expired,1,,Yes,Green,100,76,0.17,Not Conducted,No,3,2,12,Using Mobile Phone
Maharashtra,Scooter,Silver,2019,Gujarat,66,Female,Commercial,5,Cloudy,Potholes,Suspended,1,No,Yes,Red,40,71,0.5,Negative,No,3,0,12,Drunk Driving
Delhi,Car,Black,2021,Maharashtra,63,Female,Learner,8,Rainy,Dry,Expired,1,No,Yes,Yellow,40,24,0.06,Negative,No,4,6,8,No Seatbelt
Punjab,Auto Rickshaw,White,2013,Uttar Pradesh,64,Male,Learner,8,Dust Storm,Dry,Expired,3,No,No,Red,100,20,0.09,Negative,Yes,5,2,23,Signal Jumping
Maharashtra,Car,Green,1996,Delhi,57,Male,Four-Wheeler,7,Foggy,Wet,Valid,5,Yes,No,Red,80,84,0.3,Not Conducted,Yes,5,4,11,No Helmet
Gujarat,Auto Rickshaw,Black,1998,Delhi,19,Female,Heavy Vehicle,2,Foggy,Dry,Valid,4,No,Yes,Green,80,100,0.09,Positive,No,2,5,17,No Helmet
Karnataka,Car,Grey,2017,Maharashtra,64,Male,Commercial,8,Foggy,Under Construction,Expired,3,,Yes,Yellow,50,42,0.47,Positive,Yes,2,2,3,Over-speeding
Maharashtra,Bus,Silver,2000,Maharashtra,37,Other,Four-Wheeler,4,Foggy,Potholes,Expired,3,Yes,No,Green,100,97,0.04,Not Conducted,No,4,6,7,Over-speeding
Gujarat,Car,Green,2023,Tamil Nadu,53,Other,Four-Wheeler,10,Rainy,Slippery,Expired,5,No,Yes,Green,30,84,0.19,Not Conducted,Yes,1,1,5,No Helmet
Uttar Pradesh,Car,Grey,1997,Maharashtra,21,Other,Heavy Vehicle,7,Clear,Slippery,Expired,2,No,Yes,Green,30,119,0.41,Positive,No,1,4,13,Wrong Parking
Maharashtra,Bus,White,2013,Gujarat,33,Male,Commercial,2,Rainy,Dry,Valid,5,Yes,,Green,100,87,0.17,Negative,Yes,3,4,16,Over-speeding
Delhi,Bike,Grey,1999,Delhi,67,Male,Four-Wheeler,2,Rainy,Dry,Valid,1,No,,Yellow,60,120,0.34,Positive,Yes,3,2,7,Wrong Parking
Maharashtra,Car,Blue,2001,Uttar Pradesh,71,Male,Heavy Vehicle,8,Dust Storm,Dry,Valid,1,No,,Red,40,51,0.28,Not Conducted,Yes,0,1,10,Signal Jumping
Delhi,Car,Blue,2007,Maharashtra,69,Male,Commercial,7,Dust Storm,Potholes,Valid,1,No,No,Red,60,102,0.19,Not Conducted,Yes,3,0,19,Driving Without License
Uttar Pradesh,Car,Green,2016,Karnataka,65,Male,Heavy Vehicle,3,Foggy,Slippery,Suspended,3,,,Red,80,69,0.33,Positive,No,5,3,21,Overloading
Karnataka,Bike,Silver,1995,West Bengal,62,Other,Heavy Vehicle,2,Dust Storm,Slippery,Valid,5,Yes,Yes,Green,60,48,0.46,Negative,No,0,2,18,Using Mobile Phone
Delhi,Auto Rickshaw,Yellow,2006,Gujarat,58,Female,Heavy Vehicle,6,Dust Storm,Slippery,Suspended,2,No,Yes,Red,100,118,0.5,Negative,Yes,0,3,0,Overloading
Gujarat,Truck,Grey,1996,Gujarat,27,Other,Two-Wheeler,8,Clear,Slippery,Expired,1,,,Red,30,20,0.18,Negative,Yes,5,6,21,Drunk Driving
Uttar Pradesh,Bus,Red,1998,West Bengal,30,Female,Four-Wheeler,2,Foggy,Potholes,Expired,2,No,Yes,Red,60,116,0.06,Positive,Yes,5,4,9,Driving Without License
Maharashtra,Truck,Yellow,2011,West Bengal,34,Other,Two-Wheeler,6,Cloudy,Slippery,Expired,2,Yes,No,Yellow,50,101,0.06,Positive,Yes,1,2,23,Overloading
Uttar Pradesh,Car,Black,2018,West Bengal,75,Male,Two-Wheeler,7,Clear,Potholes,Expired,4,,Yes,Red,80,78,0.46,Not Conducted,Yes,0,0,6,Over-speeding
Maharashtra,Bus,Silver,2021,Gujarat,22,Other,Two-Wheeler,5,Rainy,Potholes,Valid,4,Yes,Yes,Red,40,33,0.17,Positive,No,5,6,18,No Helmet
Delhi,Bike,White,2007,Maharashtra,41,Female,Four-Wheeler,10,Foggy,Dry,Valid,5,,,Red,40,99,0.2,Positive,No,2,5,13,Wrong Parking
Gujarat,Auto Rickshaw,Grey,2011,West Bengal,61,Male,Heavy Vehicle,5,Cloudy,Under Construction,Suspended,2,,Yes,Red,30,95,0.09,Not Conducted,No,1,3,1,Drunk Driving
Maharashtra,Truck,Black,1999,Gujarat,53,Male,Four-Wheeler,3,Clear,Under Construction,Valid,3,No,Yes,Green,60,72,0.23,Not Conducted,Yes,3,5,8,Drunk Driving
Uttar Pradesh,Bike,White,1998,Punjab,25,Other,Four-Wheeler,4,Dust Storm,Slippery,Expired,1,No,No,Yellow,60,81,0.29,Negative,Yes,0,3,18,Overloading
Delhi,Bike,Black,2007,Punjab,63,Other,Learner,2,Foggy,Slippery,Valid,4,Yes,,Yellow,40,72,0.4,Negative,Yes,2,3,7,No Helmet
Uttar Pradesh,Auto Rickshaw,Blue,2008,Gujarat,69,Female,Two-Wheeler,9,Rainy,Wet,Expired,5,No,Yes,Yellow,30,103,0.01,Not Conducted,Yes,4,3,13,Driving Without License
West Bengal,Bike,Black,1996,Tamil Nadu,56,Other,Heavy Vehicle,10,Foggy,Potholes,Expired,4,,,Yellow,60,90,0.29,Not Conducted,Yes,1,2,10,No Helmet
West Bengal,Bus,Yellow,1996,Tamil Nadu,52,Other,Commercial,9,Dust Storm,Dry,Suspended,3,Yes,,Green,80,64,0.36,Negative,Yes,4,4,12,Drunk Driving
Karnataka,Auto Rickshaw,Yellow,1996,Delhi,68,Female,Learner,10,Cloudy,Dry,Valid,1,Yes,Yes,Red,60,60,0.04,Negative,No,3,3,11,No Helmet
Karnataka,Bike,Blue,2018,Gujarat,38,Other,Learner,10,Clear,Dry,Valid,3,Yes,Yes,Red,60,102,0.05,Negative,Yes,4,1,20,Signal Jumping
Delhi,Truck,White,2001,Tamil Nadu,48,Other,Learner,9,Cloudy,Wet,Valid,4,,Yes,Yellow,80,83,0.09,Negative,No,2,5,19,Over-speeding
Delhi,Truck,Blue,1996,Uttar Pradesh,25,Other,Four-Wheeler,1,Rainy,Dry,Suspended,2,No,Yes,Red,50,76,0.18,Not Conducted,No,5,6,2,Signal Jumping
Delhi,Bike,Yellow,1997,Karnataka,28,Male,Learner,9,Foggy,Under Construction,Expired,1,Yes,,Red,100,56,0.29,Positive,No,2,2,0,No Helmet
Karnataka,Bike,White,2005,Delhi,41,Female,Heavy Vehicle,2,Rainy,Slippery,Expired,3,,No,Yellow,60,53,0.36,Positive,Yes,0,6,0,Over-speeding
Tamil Nadu,Car,Red,2012,Delhi,57,Female,Heavy Vehicle,6,Rainy,Under Construction,Expired,1,,No,Yellow,40,56,0.01,Not Conducted,Yes,0,1,3,Signal Jumping
Uttar Pradesh,Truck,Blue,2011,Gujarat,66,Female,Heavy Vehicle,7,Clear,Potholes,Suspended,3,No,Yes,Green,80,39,0.22,Not Conducted,Yes,3,1,10,Using Mobile Phone
Gujarat,Bike,Grey,2018,Maharashtra,28,Male,Heavy Vehicle,0,Foggy,Slippery,Expired,4,Yes,Yes,Yellow,50,28,0.28,Positive,No,3,4,16,Using Mobile Phone
Karnataka,Bus,Silver,2022,Tamil Nadu,59,Other,Commercial,6,Rainy,Dry,Expired,5,,Yes,Yellow,100,116,0.04,Not Conducted,No,0,1,4,No Seatbelt
West Bengal,Bike,Red,1997,West Bengal,54,Other,Learner,10,Dust Storm,Dry,Suspended,2,Yes,Yes,Red,40,98,0.0,Not Conducted,Yes,0,0,7,Overloading
Karnataka,Bike,White,2002,Delhi,75,Male,Heavy Vehicle,6,Clear,Slippery,Expired,5,,No,Red,50,40,0.44,Not Conducted,No,0,0,3,Drunk Driving
Punjab,Bus,Yellow,2011,Maharashtra,35,Female,Learner,8,Foggy,Under Construction,Valid,5,No,No,Green,30,45,0.08,Negative,Yes,5,2,16,Signal Jumping
Tamil Nadu,Car,Silver,2006,Maharashtra,69,Female,Two-Wheeler,8,Foggy,Potholes,Suspended,4,No,No,Red,60,31,0.43,Positive,No,0,1,9,Drunk Driving
Maharashtra,Car,Silver,2011,Punjab,19,Other,Four-Wheeler,8,Rainy,Slippery,Valid,5,Yes,,Green,50,50,0.45,Negative,Yes,1,6,4,Using Mobile Phone
Uttar Pradesh,Auto Rickshaw,Red,1997,Tamil Nadu,32,Other,Learner,6,Clear,Dry,Expired,4,Yes,No,Green,80,20,0.45,Positive,No,5,2,2,No Seatbelt
Tamil Nadu,Auto Rickshaw,White,2021,Maharashtra,58,Female,Heavy Vehicle,10,Foggy,Slippery,Suspended,1,No,No,Green,30,22,0.39,Not Conducted,Yes,4,6,4,Over-speeding
Gujarat,Scooter,Green,2000,Maharashtra,56,Other,Four-Wheeler,3,Clear,Potholes,Suspended,4,Yes,,Green,80,85,0.12,Negative,Yes,3,2,15,Overloading
Punjab,Car,Silver,1998,Gujarat,55,Female,Learner,8,Foggy,Slippery,Valid,5,Yes,No,Yellow,50,22,0.46,Negative,Yes,4,0,23,Signal Jumping
West Bengal,Scooter,Silver,2018,Delhi,42,Other,Learner,0,Dust Storm,Dry,Valid,2,,,Green,30,24,0.5,Not Conducted,Yes,1,5,2,Wrong Parking
Karnataka,Bus,Red,2002,Karnataka,46,Male,Four-Wheeler,7,Foggy,Slippery,Suspended,4,Yes,Yes,Yellow,60,61,0.0,Not Conducted,No,4,6,9,Driving Without License
West Bengal,Car,White,2004,Tamil Nadu,65,Other,Commercial,5,Cloudy,Dry,Valid,4,,No,Yellow,80,60,0.16,Negative,Yes,3,4,10,Driving Without License
Delhi,Scooter,Yellow,2010,Punjab,43,Male,Commercial,8,Cloudy,Potholes,Expired,4,Yes,No,Yellow,50,49,0.01,Not Conducted,No,0,3,0,Wrong Parking
Maharashtra,Car,Black,2003,West Bengal,29,Other,Two-Wheeler,6,Clear,Slippery,Expired,2,Yes,,Red,40,26,0.47,Not Conducted,No,2,6,11,Driving Without License
Gujarat,Scooter,Green,1997,Karnataka,20,Female,Four-Wheeler,9,Foggy,Wet,Expired,4,Yes,Yes,Red,30,35,0.31,Not Conducted,Yes,1,3,19,Driving Without License
Punjab,Bus,Red,2011,West Bengal,56,Male,Commercial,7,Clear,Under Construction,Suspended,5,,No,Green,30,92,0.4,Positive,Yes,1,2,19,Driving Without License
Karnataka,Truck,Green,1997,Delhi,58,Other,Commercial,9,Clear,Under Construction,Valid,1,No,,Yellow,60,64,0.49,Negative,Yes,4,3,19,Driving Without License
Karnataka,Car,Red,2003,Karnataka,57,Male,Two-Wheeler,8,Rainy,Potholes,Suspended,3,Yes,Yes,Red,40,119,0.07,Not Conducted,Yes,3,6,5,Signal Jumping
Uttar Pradesh,Scooter,Green,2020,Gujarat,61,Other,Commercial,4,Foggy,Dry,Suspended,5,No,Yes,Yellow,80,35,0.17,Negative,No,3,4,13,No Helmet
Delhi,Auto Rickshaw,Yellow,2012,Maharashtra,42,Other,Heavy Vehicle,6,Cloudy,Dry,Expired,1,No,No,Green,50,41,0.48,Negative,Yes,4,6,4,Over-speeding
Karnataka,Bus,Green,2014,Karnataka,52,Other,Learner,0,Foggy,Under Construction,Suspended,1,,No,Red,40,104,0.49,Positive,Yes,0,4,22,Over-speeding
Maharashtra,Bus,Yellow,1999,Punjab,60,Male,Commercial,7,Cloudy,Slippery,Expired,5,,No,Green,50,42,0.42,Negative,Yes,3,4,22,Using Mobile Phone
Gujarat,Bike,Black,2006,Karnataka,69,Other,Two-Wheeler,8,Dust Storm,Wet,Suspended,5,Yes,,Green,40,93,0.32,Positive,No,0,5,3,Drunk Driving
Punjab,Car,Yellow,1995,West Bengal,58,Other,Heavy Vehicle,0,Foggy,Wet,Expired,1,No,No,Red,30,90,0.24,Positive,No,3,1,10,Over-speeding
Gujarat,Scooter,White,2010,Gujarat,23,Male,Commercial,3,Foggy,Wet,Expired,2,No,No,Yellow,40,52,0.17,Not Conducted,No,3,1,19,No Seatbelt
Maharashtra,Car,Red,2002,Delhi,32,Other,Commercial,10,Dust Storm,Wet,Suspended,5,,,Green,40,36,0.02,Negative,No,0,3,8,Overloading
Delhi,Bus,Black,2009,Karnataka,18,Male,Heavy Vehicle,3,Rainy,Wet,Expired,4,,Yes,Yellow,60,68,0.45,Negative,No,5,4,17,Over-speeding
Punjab,Auto Rickshaw,Black,2011,Uttar Pradesh,69,Male,Learner,1,Rainy,Under Construction,Suspended,5,,,Yellow,100,71,0.29,Positive,No,5,1,16,Over-speeding
Tamil Nadu,Scooter,Blue,2011,Delhi,49,Other,Two-Wheeler,4,Cloudy,Slippery,Suspended,5,,,Red,80,76,0.28,Positive,No,1,5,7,No Helmet
Tamil Nadu,Truck,Blue,2009,West Bengal,40,Female,Four-Wheeler,1,Rainy,Potholes,Valid,3,Yes,,Yellow,100,35,0.34,Positive,Yes,5,3,4,No Seatbelt
Punjab,Truck,White,2003,Punjab,50,Female,Four-Wheeler,8,Cloudy,Under Construction,Valid,3,,No,Yellow,40,38,0.22,Negative,No,5,4,10,Driving Without License
Delhi,Bus,Yellow,2010,Uttar Pradesh,68,Other,Two-Wheeler,1,Dust Storm,Slippery,Suspended,4,No,Yes,Yellow,60,21,0.13,Not Conducted,Yes,5,6,11,Driving Without License
Delhi,Auto Rickshaw,Green,2008,Tamil Nadu,35,Female,Learner,8,Foggy,Wet,Expired,4,Yes,,Green,60,74,0.42,Negative,Yes,0,0,14,No Seatbelt
Karnataka,Scooter,Blue,2022,Uttar Pradesh,69,Other,Learner,0,Clear,Slippery,Valid,2,,Yes,Red,60,69,0.11,Not Conducted,Yes,4,6,13,Using Mobile Phone
